image_path,label,label_name
/content/dataset/PetImages/Dog/5633.jpg,1,Dog
/content/dataset/PetImages/Dog/8214.jpg,1,Dog
/content/dataset/PetImages/Cat/3968.jpg,0,Cat
/content/dataset/PetImages/Dog/9803.jpg,1,Dog
/content/dataset/PetImages/Dog/9067.jpg,1,Dog
/content/dataset/PetImages/Cat/1880.jpg,0,Cat
/content/dataset/PetImages/Cat/1407.jpg,0,Cat
/content/dataset/PetImages/Cat/2041.jpg,0,Cat
/content/dataset/PetImages/Dog/10012.jpg,1,Dog
/content/dataset/PetImages/Dog/7824.jpg,1,Dog
/content/dataset/PetImages/Cat/5773.jpg,0,Cat
/content/dataset/PetImages/Cat/1259.jpg,0,Cat
/content/dataset/PetImages/Cat/8877.jpg,0,Cat
/content/dataset/PetImages/Cat/9776.jpg,0,Cat
/content/dataset/PetImages/Dog/9959.jpg,1,Dog
/content/dataset/PetImages/Dog/9087.jpg,1,Dog
/content/dataset/PetImages/Dog/5542.jpg,1,Dog
/content/dataset/PetImages/Cat/5956.jpg,0,Cat
/content/dataset/PetImages/Cat/4708.jpg,0,Cat
/content/dataset/PetImages/Dog/8868.jpg,1,Dog
/content/dataset/PetImages/Cat/8102.jpg,0,Cat
/content/dataset/PetImages/Dog/5471.jpg,1,Dog
/content/dataset/PetImages/Dog/6504.jpg,1,Dog
/content/dataset/PetImages/Cat/8599.jpg,0,Cat
/content/dataset/PetImages/Dog/6867.jpg,1,Dog
/content/dataset/PetImages/Cat/9352.jpg,0,Cat
/content/dataset/PetImages/Cat/6792.jpg,0,Cat
/content/dataset/PetImages/Cat/4570.jpg,0,Cat
/content/dataset/PetImages/Dog/2388.jpg,1,Dog
/content/dataset/PetImages/Cat/10669.jpg,0,Cat
/content/dataset/PetImages/Cat/5121.jpg,0,Cat
/content/dataset/PetImages/Dog/1820.jpg,1,Dog
/content/dataset/PetImages/Dog/7559.jpg,1,Dog
/content/dataset/PetImages/Dog/4223.jpg,1,Dog
/content/dataset/PetImages/Cat/2247.jpg,0,Cat
/content/dataset/PetImages/Cat/7852.jpg,0,Cat
/content/dataset/PetImages/Cat/12088.jpg,0,Cat
/content/dataset/PetImages/Dog/7359.jpg,1,Dog
/content/dataset/PetImages/Dog/10897.jpg,1,Dog
/content/dataset/PetImages/Dog/871.jpg,1,Dog
/content/dataset/PetImages/Cat/295.jpg,0,Cat
/content/dataset/PetImages/Dog/8149.jpg,1,Dog
/content/dataset/PetImages/Dog/5428.jpg,1,Dog
/content/dataset/PetImages/Dog/6694.jpg,1,Dog
/content/dataset/PetImages/Cat/3176.jpg,0,Cat
/content/dataset/PetImages/Dog/292.jpg,1,Dog
/content/dataset/PetImages/Dog/46.jpg,1,Dog
/content/dataset/PetImages/Dog/12111.jpg,1,Dog
/content/dataset/PetImages/Dog/9012.jpg,1,Dog
/content/dataset/PetImages/Dog/11983.jpg,1,Dog
/content/dataset/PetImages/Dog/5046.jpg,1,Dog
/content/dataset/PetImages/Cat/7645.jpg,0,Cat
/content/dataset/PetImages/Cat/3838.jpg,0,Cat
/content/dataset/PetImages/Dog/5240.jpg,1,Dog
/content/dataset/PetImages/Cat/10904.jpg,0,Cat
/content/dataset/PetImages/Dog/284.jpg,1,Dog
/content/dataset/PetImages/Cat/9734.jpg,0,Cat
/content/dataset/PetImages/Cat/2451.jpg,0,Cat
/content/dataset/PetImages/Dog/10787.jpg,1,Dog
/content/dataset/PetImages/Dog/7686.jpg,1,Dog
/content/dataset/PetImages/Cat/10963.jpg,0,Cat
/content/dataset/PetImages/Dog/5437.jpg,1,Dog
/content/dataset/PetImages/Cat/7733.jpg,0,Cat
/content/dataset/PetImages/Cat/7432.jpg,0,Cat
/content/dataset/PetImages/Dog/7270.jpg,1,Dog
/content/dataset/PetImages/Cat/2273.jpg,0,Cat
/content/dataset/PetImages/Cat/2353.jpg,0,Cat
/content/dataset/PetImages/Cat/7345.jpg,0,Cat
/content/dataset/PetImages/Cat/883.jpg,0,Cat
/content/dataset/PetImages/Dog/10301.jpg,1,Dog
/content/dataset/PetImages/Cat/8976.jpg,0,Cat
/content/dataset/PetImages/Dog/1859.jpg,1,Dog
/content/dataset/PetImages/Cat/5560.jpg,0,Cat
/content/dataset/PetImages/Cat/529.jpg,0,Cat
/content/dataset/PetImages/Dog/654.jpg,1,Dog
/content/dataset/PetImages/Cat/7569.jpg,0,Cat
/content/dataset/PetImages/Cat/11843.jpg,0,Cat
/content/dataset/PetImages/Cat/9582.jpg,0,Cat
/content/dataset/PetImages/Dog/8946.jpg,1,Dog
/content/dataset/PetImages/Dog/4051.jpg,1,Dog
/content/dataset/PetImages/Cat/4102.jpg,0,Cat
/content/dataset/PetImages/Dog/8909.jpg,1,Dog
/content/dataset/PetImages/Dog/9468.jpg,1,Dog
/content/dataset/PetImages/Dog/5644.jpg,1,Dog
/content/dataset/PetImages/Cat/571.jpg,0,Cat
/content/dataset/PetImages/Dog/5929.jpg,1,Dog
/content/dataset/PetImages/Cat/12373.jpg,0,Cat
/content/dataset/PetImages/Cat/12110.jpg,0,Cat
/content/dataset/PetImages/Cat/1399.jpg,0,Cat
/content/dataset/PetImages/Cat/1516.jpg,0,Cat
/content/dataset/PetImages/Dog/10259.jpg,1,Dog
/content/dataset/PetImages/Dog/6293.jpg,1,Dog
/content/dataset/PetImages/Cat/10604.jpg,0,Cat
/content/dataset/PetImages/Cat/3755.jpg,0,Cat
/content/dataset/PetImages/Cat/4608.jpg,0,Cat
/content/dataset/PetImages/Dog/7663.jpg,1,Dog
/content/dataset/PetImages/Cat/12471.jpg,0,Cat
/content/dataset/PetImages/Dog/7503.jpg,1,Dog
/content/dataset/PetImages/Cat/1238.jpg,0,Cat
/content/dataset/PetImages/Dog/6200.jpg,1,Dog
/content/dataset/PetImages/Dog/9119.jpg,1,Dog
/content/dataset/PetImages/Cat/10068.jpg,0,Cat
/content/dataset/PetImages/Cat/1857.jpg,0,Cat
/content/dataset/PetImages/Dog/10789.jpg,1,Dog
/content/dataset/PetImages/Dog/5207.jpg,1,Dog
/content/dataset/PetImages/Cat/67.jpg,0,Cat
/content/dataset/PetImages/Dog/354.jpg,1,Dog
/content/dataset/PetImages/Dog/8926.jpg,1,Dog
/content/dataset/PetImages/Dog/3094.jpg,1,Dog
/content/dataset/PetImages/Cat/5442.jpg,0,Cat
/content/dataset/PetImages/Cat/9428.jpg,0,Cat
/content/dataset/PetImages/Dog/5602.jpg,1,Dog
/content/dataset/PetImages/Cat/4569.jpg,0,Cat
/content/dataset/PetImages/Cat/32.jpg,0,Cat
/content/dataset/PetImages/Dog/9488.jpg,1,Dog
/content/dataset/PetImages/Dog/9745.jpg,1,Dog
/content/dataset/PetImages/Cat/1339.jpg,0,Cat
/content/dataset/PetImages/Dog/6264.jpg,1,Dog
/content/dataset/PetImages/Cat/7110.jpg,0,Cat
/content/dataset/PetImages/Dog/3961.jpg,1,Dog
/content/dataset/PetImages/Dog/8191.jpg,1,Dog
/content/dataset/PetImages/Dog/3200.jpg,1,Dog
/content/dataset/PetImages/Dog/3130.jpg,1,Dog
/content/dataset/PetImages/Cat/9073.jpg,0,Cat
/content/dataset/PetImages/Dog/3370.jpg,1,Dog
/content/dataset/PetImages/Cat/12349.jpg,0,Cat
/content/dataset/PetImages/Cat/7070.jpg,0,Cat
/content/dataset/PetImages/Cat/12056.jpg,0,Cat
/content/dataset/PetImages/Dog/3575.jpg,1,Dog
/content/dataset/PetImages/Dog/8970.jpg,1,Dog
/content/dataset/PetImages/Cat/5351.jpg,0,Cat
/content/dataset/PetImages/Cat/710.jpg,0,Cat
/content/dataset/PetImages/Dog/10187.jpg,1,Dog
/content/dataset/PetImages/Cat/7682.jpg,0,Cat
/content/dataset/PetImages/Cat/3994.jpg,0,Cat
/content/dataset/PetImages/Dog/8198.jpg,1,Dog
/content/dataset/PetImages/Dog/4013.jpg,1,Dog
/content/dataset/PetImages/Cat/9554.jpg,0,Cat
/content/dataset/PetImages/Cat/6137.jpg,0,Cat
/content/dataset/PetImages/Cat/2714.jpg,0,Cat
/content/dataset/PetImages/Cat/4316.jpg,0,Cat
/content/dataset/PetImages/Cat/7346.jpg,0,Cat
/content/dataset/PetImages/Dog/1564.jpg,1,Dog
/content/dataset/PetImages/Cat/2989.jpg,0,Cat
/content/dataset/PetImages/Dog/8599.jpg,1,Dog
/content/dataset/PetImages/Cat/10679.jpg,0,Cat
/content/dataset/PetImages/Dog/496.jpg,1,Dog
/content/dataset/PetImages/Cat/6909.jpg,0,Cat
/content/dataset/PetImages/Dog/838.jpg,1,Dog
/content/dataset/PetImages/Dog/12044.jpg,1,Dog
/content/dataset/PetImages/Cat/6057.jpg,0,Cat
/content/dataset/PetImages/Dog/1770.jpg,1,Dog
/content/dataset/PetImages/Cat/116.jpg,0,Cat
/content/dataset/PetImages/Cat/8165.jpg,0,Cat
/content/dataset/PetImages/Dog/0.jpg,1,Dog
/content/dataset/PetImages/Dog/6109.jpg,1,Dog
/content/dataset/PetImages/Dog/10444.jpg,1,Dog
/content/dataset/PetImages/Cat/8504.jpg,0,Cat
/content/dataset/PetImages/Cat/1889.jpg,0,Cat
/content/dataset/PetImages/Dog/5073.jpg,1,Dog
/content/dataset/PetImages/Dog/9050.jpg,1,Dog
/content/dataset/PetImages/Dog/8914.jpg,1,Dog
/content/dataset/PetImages/Cat/4651.jpg,0,Cat
/content/dataset/PetImages/Dog/8293.jpg,1,Dog
/content/dataset/PetImages/Cat/10200.jpg,0,Cat
/content/dataset/PetImages/Dog/163.jpg,1,Dog
/content/dataset/PetImages/Cat/5460.jpg,0,Cat
/content/dataset/PetImages/Dog/2169.jpg,1,Dog
/content/dataset/PetImages/Dog/269.jpg,1,Dog
/content/dataset/PetImages/Cat/3726.jpg,0,Cat
/content/dataset/PetImages/Cat/7579.jpg,0,Cat
/content/dataset/PetImages/Cat/5043.jpg,0,Cat
/content/dataset/PetImages/Dog/12327.jpg,1,Dog
/content/dataset/PetImages/Dog/4875.jpg,1,Dog
/content/dataset/PetImages/Dog/8403.jpg,1,Dog
/content/dataset/PetImages/Cat/6570.jpg,0,Cat
/content/dataset/PetImages/Dog/8241.jpg,1,Dog
/content/dataset/PetImages/Dog/5034.jpg,1,Dog
/content/dataset/PetImages/Cat/6456.jpg,0,Cat
/content/dataset/PetImages/Cat/6841.jpg,0,Cat
/content/dataset/PetImages/Dog/2640.jpg,1,Dog
/content/dataset/PetImages/Cat/9047.jpg,0,Cat
/content/dataset/PetImages/Dog/7192.jpg,1,Dog
/content/dataset/PetImages/Cat/4089.jpg,0,Cat
/content/dataset/PetImages/Dog/4876.jpg,1,Dog
/content/dataset/PetImages/Dog/5147.jpg,1,Dog
/content/dataset/PetImages/Cat/11927.jpg,0,Cat
/content/dataset/PetImages/Cat/11550.jpg,0,Cat
/content/dataset/PetImages/Dog/10854.jpg,1,Dog
/content/dataset/PetImages/Cat/4553.jpg,0,Cat
/content/dataset/PetImages/Dog/6192.jpg,1,Dog
/content/dataset/PetImages/Dog/6417.jpg,1,Dog
/content/dataset/PetImages/Cat/10876.jpg,0,Cat
/content/dataset/PetImages/Dog/2466.jpg,1,Dog
/content/dataset/PetImages/Cat/8638.jpg,0,Cat
/content/dataset/PetImages/Cat/5962.jpg,0,Cat
/content/dataset/PetImages/Dog/4458.jpg,1,Dog
/content/dataset/PetImages/Dog/8695.jpg,1,Dog
/content/dataset/PetImages/Dog/9113.jpg,1,Dog
/content/dataset/PetImages/Dog/3054.jpg,1,Dog
/content/dataset/PetImages/Dog/10773.jpg,1,Dog
/content/dataset/PetImages/Dog/4764.jpg,1,Dog
/content/dataset/PetImages/Dog/11451.jpg,1,Dog
/content/dataset/PetImages/Cat/2219.jpg,0,Cat
/content/dataset/PetImages/Cat/8441.jpg,0,Cat
/content/dataset/PetImages/Cat/8016.jpg,0,Cat
/content/dataset/PetImages/Cat/11514.jpg,0,Cat
/content/dataset/PetImages/Dog/7083.jpg,1,Dog
/content/dataset/PetImages/Dog/1496.jpg,1,Dog
/content/dataset/PetImages/Dog/5609.jpg,1,Dog
/content/dataset/PetImages/Cat/1583.jpg,0,Cat
/content/dataset/PetImages/Cat/2205.jpg,0,Cat
/content/dataset/PetImages/Cat/11052.jpg,0,Cat
/content/dataset/PetImages/Dog/10567.jpg,1,Dog
/content/dataset/PetImages/Cat/9048.jpg,0,Cat
/content/dataset/PetImages/Cat/3525.jpg,0,Cat
/content/dataset/PetImages/Dog/1110.jpg,1,Dog
/content/dataset/PetImages/Dog/5398.jpg,1,Dog
/content/dataset/PetImages/Cat/1101.jpg,0,Cat
/content/dataset/PetImages/Dog/2811.jpg,1,Dog
/content/dataset/PetImages/Cat/11795.jpg,0,Cat
/content/dataset/PetImages/Dog/12470.jpg,1,Dog
/content/dataset/PetImages/Cat/3708.jpg,0,Cat
/content/dataset/PetImages/Dog/4364.jpg,1,Dog
/content/dataset/PetImages/Cat/11291.jpg,0,Cat
/content/dataset/PetImages/Cat/7013.jpg,0,Cat
/content/dataset/PetImages/Dog/11108.jpg,1,Dog
/content/dataset/PetImages/Cat/6703.jpg,0,Cat
/content/dataset/PetImages/Cat/5031.jpg,0,Cat
/content/dataset/PetImages/Cat/7424.jpg,0,Cat
/content/dataset/PetImages/Dog/5705.jpg,1,Dog
/content/dataset/PetImages/Dog/1434.jpg,1,Dog
/content/dataset/PetImages/Cat/3016.jpg,0,Cat
/content/dataset/PetImages/Dog/2049.jpg,1,Dog
/content/dataset/PetImages/Cat/4582.jpg,0,Cat
/content/dataset/PetImages/Cat/3971.jpg,0,Cat
/content/dataset/PetImages/Dog/5643.jpg,1,Dog
/content/dataset/PetImages/Cat/969.jpg,0,Cat
/content/dataset/PetImages/Dog/9890.jpg,1,Dog
/content/dataset/PetImages/Cat/3822.jpg,0,Cat
/content/dataset/PetImages/Cat/12165.jpg,0,Cat
/content/dataset/PetImages/Cat/5481.jpg,0,Cat
/content/dataset/PetImages/Dog/6149.jpg,1,Dog
/content/dataset/PetImages/Cat/1218.jpg,0,Cat
/content/dataset/PetImages/Dog/4916.jpg,1,Dog
/content/dataset/PetImages/Dog/7187.jpg,1,Dog
/content/dataset/PetImages/Dog/5481.jpg,1,Dog
/content/dataset/PetImages/Cat/7100.jpg,0,Cat
/content/dataset/PetImages/Cat/7593.jpg,0,Cat
/content/dataset/PetImages/Cat/5784.jpg,0,Cat
/content/dataset/PetImages/Dog/1604.jpg,1,Dog
/content/dataset/PetImages/Cat/5157.jpg,0,Cat
/content/dataset/PetImages/Cat/1845.jpg,0,Cat
/content/dataset/PetImages/Cat/8181.jpg,0,Cat
/content/dataset/PetImages/Cat/2920.jpg,0,Cat
/content/dataset/PetImages/Dog/421.jpg,1,Dog
/content/dataset/PetImages/Cat/3576.jpg,0,Cat
/content/dataset/PetImages/Cat/3929.jpg,0,Cat
/content/dataset/PetImages/Cat/3362.jpg,0,Cat
/content/dataset/PetImages/Cat/505.jpg,0,Cat
/content/dataset/PetImages/Cat/9085.jpg,0,Cat
/content/dataset/PetImages/Cat/12008.jpg,0,Cat
/content/dataset/PetImages/Dog/6365.jpg,1,Dog
/content/dataset/PetImages/Dog/11705.jpg,1,Dog
/content/dataset/PetImages/Dog/5267.jpg,1,Dog
/content/dataset/PetImages/Cat/6939.jpg,0,Cat
/content/dataset/PetImages/Cat/4810.jpg,0,Cat
/content/dataset/PetImages/Cat/4320.jpg,0,Cat
/content/dataset/PetImages/Dog/11180.jpg,1,Dog
/content/dataset/PetImages/Cat/259.jpg,0,Cat
/content/dataset/PetImages/Dog/4324.jpg,1,Dog
/content/dataset/PetImages/Dog/9393.jpg,1,Dog
/content/dataset/PetImages/Dog/9167.jpg,1,Dog
/content/dataset/PetImages/Dog/5293.jpg,1,Dog
/content/dataset/PetImages/Cat/3325.jpg,0,Cat
/content/dataset/PetImages/Dog/10049.jpg,1,Dog
/content/dataset/PetImages/Dog/795.jpg,1,Dog
/content/dataset/PetImages/Cat/4960.jpg,0,Cat
/content/dataset/PetImages/Cat/3452.jpg,0,Cat
/content/dataset/PetImages/Cat/2111.jpg,0,Cat
/content/dataset/PetImages/Cat/8524.jpg,0,Cat
/content/dataset/PetImages/Dog/5333.jpg,1,Dog
/content/dataset/PetImages/Dog/10073.jpg,1,Dog
/content/dataset/PetImages/Cat/6497.jpg,0,Cat
/content/dataset/PetImages/Cat/917.jpg,0,Cat
/content/dataset/PetImages/Dog/2101.jpg,1,Dog
/content/dataset/PetImages/Cat/8194.jpg,0,Cat
/content/dataset/PetImages/Dog/8723.jpg,1,Dog
/content/dataset/PetImages/Cat/7085.jpg,0,Cat
/content/dataset/PetImages/Dog/2722.jpg,1,Dog
/content/dataset/PetImages/Dog/10797.jpg,1,Dog
/content/dataset/PetImages/Dog/8003.jpg,1,Dog
/content/dataset/PetImages/Dog/6304.jpg,1,Dog
/content/dataset/PetImages/Cat/11190.jpg,0,Cat
/content/dataset/PetImages/Dog/12411.jpg,1,Dog
/content/dataset/PetImages/Dog/12166.jpg,1,Dog
/content/dataset/PetImages/Dog/9236.jpg,1,Dog
/content/dataset/PetImages/Dog/375.jpg,1,Dog
/content/dataset/PetImages/Cat/6280.jpg,0,Cat
/content/dataset/PetImages/Cat/2628.jpg,0,Cat
/content/dataset/PetImages/Cat/6089.jpg,0,Cat
/content/dataset/PetImages/Cat/11698.jpg,0,Cat
/content/dataset/PetImages/Cat/5305.jpg,0,Cat
/content/dataset/PetImages/Dog/5960.jpg,1,Dog
/content/dataset/PetImages/Dog/10116.jpg,1,Dog
/content/dataset/PetImages/Dog/8295.jpg,1,Dog
/content/dataset/PetImages/Dog/747.jpg,1,Dog
/content/dataset/PetImages/Dog/7046.jpg,1,Dog
/content/dataset/PetImages/Cat/10995.jpg,0,Cat
/content/dataset/PetImages/Dog/5668.jpg,1,Dog
/content/dataset/PetImages/Cat/8466.jpg,0,Cat
/content/dataset/PetImages/Dog/2065.jpg,1,Dog
/content/dataset/PetImages/Cat/5221.jpg,0,Cat
/content/dataset/PetImages/Cat/592.jpg,0,Cat
/content/dataset/PetImages/Cat/11839.jpg,0,Cat
/content/dataset/PetImages/Cat/5229.jpg,0,Cat
/content/dataset/PetImages/Cat/2416.jpg,0,Cat
/content/dataset/PetImages/Dog/5565.jpg,1,Dog
/content/dataset/PetImages/Dog/11872.jpg,1,Dog
/content/dataset/PetImages/Dog/10711.jpg,1,Dog
/content/dataset/PetImages/Dog/9513.jpg,1,Dog
/content/dataset/PetImages/Dog/7798.jpg,1,Dog
/content/dataset/PetImages/Dog/12448.jpg,1,Dog
/content/dataset/PetImages/Dog/4021.jpg,1,Dog
/content/dataset/PetImages/Cat/10447.jpg,0,Cat
/content/dataset/PetImages/Dog/12403.jpg,1,Dog
/content/dataset/PetImages/Dog/3600.jpg,1,Dog
/content/dataset/PetImages/Dog/8297.jpg,1,Dog
/content/dataset/PetImages/Dog/11575.jpg,1,Dog
/content/dataset/PetImages/Cat/7642.jpg,0,Cat
/content/dataset/PetImages/Cat/7649.jpg,0,Cat
/content/dataset/PetImages/Dog/5858.jpg,1,Dog
/content/dataset/PetImages/Cat/3231.jpg,0,Cat
/content/dataset/PetImages/Cat/10152.jpg,0,Cat
/content/dataset/PetImages/Cat/11177.jpg,0,Cat
/content/dataset/PetImages/Cat/2861.jpg,0,Cat
/content/dataset/PetImages/Cat/1303.jpg,0,Cat
/content/dataset/PetImages/Dog/3604.jpg,1,Dog
/content/dataset/PetImages/Dog/3611.jpg,1,Dog
/content/dataset/PetImages/Cat/3428.jpg,0,Cat
/content/dataset/PetImages/Dog/12071.jpg,1,Dog
/content/dataset/PetImages/Dog/6964.jpg,1,Dog
/content/dataset/PetImages/Dog/11335.jpg,1,Dog
/content/dataset/PetImages/Cat/3782.jpg,0,Cat
/content/dataset/PetImages/Dog/8464.jpg,1,Dog
/content/dataset/PetImages/Dog/8762.jpg,1,Dog
/content/dataset/PetImages/Cat/8887.jpg,0,Cat
/content/dataset/PetImages/Cat/3028.jpg,0,Cat
/content/dataset/PetImages/Dog/6559.jpg,1,Dog
/content/dataset/PetImages/Dog/7912.jpg,1,Dog
/content/dataset/PetImages/Dog/7572.jpg,1,Dog
/content/dataset/PetImages/Dog/1984.jpg,1,Dog
/content/dataset/PetImages/Cat/5101.jpg,0,Cat
/content/dataset/PetImages/Cat/1204.jpg,0,Cat
/content/dataset/PetImages/Cat/4299.jpg,0,Cat
/content/dataset/PetImages/Cat/11456.jpg,0,Cat
/content/dataset/PetImages/Cat/5022.jpg,0,Cat
/content/dataset/PetImages/Dog/3475.jpg,1,Dog
/content/dataset/PetImages/Dog/7632.jpg,1,Dog
/content/dataset/PetImages/Dog/1478.jpg,1,Dog
/content/dataset/PetImages/Cat/11256.jpg,0,Cat
/content/dataset/PetImages/Dog/8218.jpg,1,Dog
/content/dataset/PetImages/Cat/6277.jpg,0,Cat
/content/dataset/PetImages/Cat/2737.jpg,0,Cat
/content/dataset/PetImages/Dog/575.jpg,1,Dog
/content/dataset/PetImages/Cat/2514.jpg,0,Cat
/content/dataset/PetImages/Cat/2348.jpg,0,Cat
/content/dataset/PetImages/Cat/11412.jpg,0,Cat
/content/dataset/PetImages/Dog/2043.jpg,1,Dog
/content/dataset/PetImages/Cat/590.jpg,0,Cat
/content/dataset/PetImages/Cat/1311.jpg,0,Cat
/content/dataset/PetImages/Cat/12338.jpg,0,Cat
/content/dataset/PetImages/Dog/6306.jpg,1,Dog
/content/dataset/PetImages/Cat/3885.jpg,0,Cat
/content/dataset/PetImages/Cat/11413.jpg,0,Cat
/content/dataset/PetImages/Cat/9401.jpg,0,Cat
/content/dataset/PetImages/Dog/9493.jpg,1,Dog
/content/dataset/PetImages/Dog/7213.jpg,1,Dog
/content/dataset/PetImages/Dog/5000.jpg,1,Dog
/content/dataset/PetImages/Dog/5246.jpg,1,Dog
/content/dataset/PetImages/Dog/2908.jpg,1,Dog
/content/dataset/PetImages/Cat/1599.jpg,0,Cat
/content/dataset/PetImages/Dog/7115.jpg,1,Dog
/content/dataset/PetImages/Cat/7519.jpg,0,Cat
/content/dataset/PetImages/Cat/437.jpg,0,Cat
/content/dataset/PetImages/Cat/2288.jpg,0,Cat
/content/dataset/PetImages/Dog/11747.jpg,1,Dog
/content/dataset/PetImages/Cat/7565.jpg,0,Cat
/content/dataset/PetImages/Dog/1682.jpg,1,Dog
/content/dataset/PetImages/Dog/10063.jpg,1,Dog
/content/dataset/PetImages/Dog/5277.jpg,1,Dog
/content/dataset/PetImages/Dog/2129.jpg,1,Dog
/content/dataset/PetImages/Dog/6849.jpg,1,Dog
/content/dataset/PetImages/Cat/2622.jpg,0,Cat
/content/dataset/PetImages/Cat/6869.jpg,0,Cat
/content/dataset/PetImages/Dog/6131.jpg,1,Dog
/content/dataset/PetImages/Dog/5343.jpg,1,Dog
/content/dataset/PetImages/Cat/7643.jpg,0,Cat
/content/dataset/PetImages/Dog/8262.jpg,1,Dog
/content/dataset/PetImages/Dog/6462.jpg,1,Dog
/content/dataset/PetImages/Cat/9382.jpg,0,Cat
/content/dataset/PetImages/Dog/1098.jpg,1,Dog
/content/dataset/PetImages/Dog/4985.jpg,1,Dog
/content/dataset/PetImages/Dog/846.jpg,1,Dog
/content/dataset/PetImages/Dog/11883.jpg,1,Dog
/content/dataset/PetImages/Dog/6970.jpg,1,Dog
/content/dataset/PetImages/Cat/8128.jpg,0,Cat
/content/dataset/PetImages/Cat/7639.jpg,0,Cat
/content/dataset/PetImages/Cat/3269.jpg,0,Cat
/content/dataset/PetImages/Cat/10613.jpg,0,Cat
/content/dataset/PetImages/Dog/3555.jpg,1,Dog
/content/dataset/PetImages/Dog/4897.jpg,1,Dog
/content/dataset/PetImages/Dog/7546.jpg,1,Dog
/content/dataset/PetImages/Dog/2030.jpg,1,Dog
/content/dataset/PetImages/Cat/8519.jpg,0,Cat
/content/dataset/PetImages/Cat/105.jpg,0,Cat
/content/dataset/PetImages/Cat/9606.jpg,0,Cat
/content/dataset/PetImages/Dog/5548.jpg,1,Dog
/content/dataset/PetImages/Cat/8186.jpg,0,Cat
/content/dataset/PetImages/Dog/9419.jpg,1,Dog
/content/dataset/PetImages/Dog/5321.jpg,1,Dog
/content/dataset/PetImages/Cat/12298.jpg,0,Cat
/content/dataset/PetImages/Dog/1696.jpg,1,Dog
/content/dataset/PetImages/Dog/7126.jpg,1,Dog
/content/dataset/PetImages/Dog/6724.jpg,1,Dog
/content/dataset/PetImages/Dog/3695.jpg,1,Dog
/content/dataset/PetImages/Dog/9007.jpg,1,Dog
/content/dataset/PetImages/Dog/6821.jpg,1,Dog
/content/dataset/PetImages/Dog/1257.jpg,1,Dog
/content/dataset/PetImages/Cat/3399.jpg,0,Cat
/content/dataset/PetImages/Dog/1395.jpg,1,Dog
/content/dataset/PetImages/Dog/5210.jpg,1,Dog
/content/dataset/PetImages/Cat/6728.jpg,0,Cat
/content/dataset/PetImages/Cat/1378.jpg,0,Cat
/content/dataset/PetImages/Cat/6650.jpg,0,Cat
/content/dataset/PetImages/Dog/5887.jpg,1,Dog
/content/dataset/PetImages/Dog/3302.jpg,1,Dog
/content/dataset/PetImages/Cat/8337.jpg,0,Cat
/content/dataset/PetImages/Dog/8986.jpg,1,Dog
/content/dataset/PetImages/Dog/9162.jpg,1,Dog
