image_path,label,label_name
/content/dataset/PetImages/Cat/11625.jpg,0,Cat
/content/dataset/PetImages/Cat/406.jpg,0,Cat
/content/dataset/PetImages/Dog/9601.jpg,1,Dog
/content/dataset/PetImages/Dog/8933.jpg,1,Dog
/content/dataset/PetImages/Cat/5934.jpg,0,Cat
/content/dataset/PetImages/Dog/9330.jpg,1,Dog
/content/dataset/PetImages/Dog/6543.jpg,1,Dog
/content/dataset/PetImages/Cat/11108.jpg,0,Cat
/content/dataset/PetImages/Cat/6158.jpg,0,Cat
/content/dataset/PetImages/Cat/184.jpg,0,Cat
/content/dataset/PetImages/Cat/3892.jpg,0,Cat
/content/dataset/PetImages/Dog/4767.jpg,1,Dog
/content/dataset/PetImages/Cat/10559.jpg,0,Cat
/content/dataset/PetImages/Cat/4048.jpg,0,Cat
/content/dataset/PetImages/Cat/12102.jpg,0,Cat
/content/dataset/PetImages/Cat/6665.jpg,0,Cat
/content/dataset/PetImages/Cat/1577.jpg,0,Cat
/content/dataset/PetImages/Dog/6390.jpg,1,Dog
/content/dataset/PetImages/Dog/9312.jpg,1,Dog
/content/dataset/PetImages/Cat/11588.jpg,0,Cat
/content/dataset/PetImages/Dog/11465.jpg,1,Dog
/content/dataset/PetImages/Dog/10823.jpg,1,Dog
/content/dataset/PetImages/Cat/10579.jpg,0,Cat
/content/dataset/PetImages/Cat/8521.jpg,0,Cat
/content/dataset/PetImages/Dog/3497.jpg,1,Dog
/content/dataset/PetImages/Dog/5915.jpg,1,Dog
/content/dataset/PetImages/Cat/6302.jpg,0,Cat
/content/dataset/PetImages/Dog/5442.jpg,1,Dog
/content/dataset/PetImages/Cat/7177.jpg,0,Cat
/content/dataset/PetImages/Cat/3791.jpg,0,Cat
/content/dataset/PetImages/Dog/11353.jpg,1,Dog
/content/dataset/PetImages/Dog/835.jpg,1,Dog
/content/dataset/PetImages/Cat/3339.jpg,0,Cat
/content/dataset/PetImages/Dog/10805.jpg,1,Dog
/content/dataset/PetImages/Dog/8899.jpg,1,Dog
/content/dataset/PetImages/Cat/227.jpg,0,Cat
/content/dataset/PetImages/Dog/9442.jpg,1,Dog
/content/dataset/PetImages/Dog/11598.jpg,1,Dog
/content/dataset/PetImages/Dog/12057.jpg,1,Dog
/content/dataset/PetImages/Dog/11695.jpg,1,Dog
/content/dataset/PetImages/Cat/4346.jpg,0,Cat
/content/dataset/PetImages/Dog/11367.jpg,1,Dog
/content/dataset/PetImages/Cat/376.jpg,0,Cat
/content/dataset/PetImages/Dog/10257.jpg,1,Dog
/content/dataset/PetImages/Dog/11462.jpg,1,Dog
/content/dataset/PetImages/Dog/3886.jpg,1,Dog
/content/dataset/PetImages/Cat/9883.jpg,0,Cat
/content/dataset/PetImages/Cat/11310.jpg,0,Cat
/content/dataset/PetImages/Dog/5516.jpg,1,Dog
/content/dataset/PetImages/Dog/7236.jpg,1,Dog
/content/dataset/PetImages/Cat/3427.jpg,0,Cat
/content/dataset/PetImages/Dog/11189.jpg,1,Dog
/content/dataset/PetImages/Dog/4248.jpg,1,Dog
/content/dataset/PetImages/Cat/7386.jpg,0,Cat
/content/dataset/PetImages/Dog/2010.jpg,1,Dog
/content/dataset/PetImages/Dog/2576.jpg,1,Dog
/content/dataset/PetImages/Dog/3621.jpg,1,Dog
/content/dataset/PetImages/Dog/11541.jpg,1,Dog
/content/dataset/PetImages/Dog/9748.jpg,1,Dog
/content/dataset/PetImages/Cat/8564.jpg,0,Cat
/content/dataset/PetImages/Cat/9459.jpg,0,Cat
/content/dataset/PetImages/Cat/9088.jpg,0,Cat
/content/dataset/PetImages/Dog/8328.jpg,1,Dog
/content/dataset/PetImages/Cat/11147.jpg,0,Cat
/content/dataset/PetImages/Cat/4099.jpg,0,Cat
/content/dataset/PetImages/Dog/7395.jpg,1,Dog
/content/dataset/PetImages/Dog/9882.jpg,1,Dog
/content/dataset/PetImages/Dog/10215.jpg,1,Dog
/content/dataset/PetImages/Cat/8639.jpg,0,Cat
/content/dataset/PetImages/Cat/7033.jpg,0,Cat
/content/dataset/PetImages/Dog/5411.jpg,1,Dog
/content/dataset/PetImages/Cat/10290.jpg,0,Cat
/content/dataset/PetImages/Cat/7403.jpg,0,Cat
/content/dataset/PetImages/Dog/3030.jpg,1,Dog
/content/dataset/PetImages/Cat/3823.jpg,0,Cat
/content/dataset/PetImages/Cat/3443.jpg,0,Cat
/content/dataset/PetImages/Cat/2597.jpg,0,Cat
/content/dataset/PetImages/Cat/1693.jpg,0,Cat
/content/dataset/PetImages/Dog/1893.jpg,1,Dog
/content/dataset/PetImages/Dog/8796.jpg,1,Dog
/content/dataset/PetImages/Cat/9413.jpg,0,Cat
/content/dataset/PetImages/Dog/8351.jpg,1,Dog
/content/dataset/PetImages/Dog/5164.jpg,1,Dog
/content/dataset/PetImages/Cat/12136.jpg,0,Cat
/content/dataset/PetImages/Dog/9800.jpg,1,Dog
/content/dataset/PetImages/Cat/9824.jpg,0,Cat
/content/dataset/PetImages/Dog/8646.jpg,1,Dog
/content/dataset/PetImages/Cat/4394.jpg,0,Cat
/content/dataset/PetImages/Cat/593.jpg,0,Cat
/content/dataset/PetImages/Dog/7076.jpg,1,Dog
/content/dataset/PetImages/Dog/2291.jpg,1,Dog
/content/dataset/PetImages/Cat/8117.jpg,0,Cat
/content/dataset/PetImages/Dog/10475.jpg,1,Dog
/content/dataset/PetImages/Dog/10195.jpg,1,Dog
/content/dataset/PetImages/Cat/6012.jpg,0,Cat
/content/dataset/PetImages/Cat/97.jpg,0,Cat
/content/dataset/PetImages/Cat/7118.jpg,0,Cat
/content/dataset/PetImages/Dog/3239.jpg,1,Dog
/content/dataset/PetImages/Cat/11418.jpg,0,Cat
/content/dataset/PetImages/Cat/4506.jpg,0,Cat
/content/dataset/PetImages/Cat/3976.jpg,0,Cat
/content/dataset/PetImages/Cat/5723.jpg,0,Cat
/content/dataset/PetImages/Dog/8674.jpg,1,Dog
/content/dataset/PetImages/Cat/12233.jpg,0,Cat
/content/dataset/PetImages/Dog/7839.jpg,1,Dog
/content/dataset/PetImages/Dog/9905.jpg,1,Dog
/content/dataset/PetImages/Dog/10488.jpg,1,Dog
/content/dataset/PetImages/Dog/7771.jpg,1,Dog
/content/dataset/PetImages/Cat/7752.jpg,0,Cat
/content/dataset/PetImages/Cat/8133.jpg,0,Cat
/content/dataset/PetImages/Cat/4759.jpg,0,Cat
/content/dataset/PetImages/Cat/5558.jpg,0,Cat
/content/dataset/PetImages/Dog/8254.jpg,1,Dog
/content/dataset/PetImages/Dog/1904.jpg,1,Dog
/content/dataset/PetImages/Cat/8479.jpg,0,Cat
/content/dataset/PetImages/Cat/1554.jpg,0,Cat
/content/dataset/PetImages/Cat/5848.jpg,0,Cat
/content/dataset/PetImages/Cat/5668.jpg,0,Cat
/content/dataset/PetImages/Cat/1721.jpg,0,Cat
/content/dataset/PetImages/Dog/1056.jpg,1,Dog
/content/dataset/PetImages/Dog/6894.jpg,1,Dog
/content/dataset/PetImages/Cat/1437.jpg,0,Cat
/content/dataset/PetImages/Dog/8745.jpg,1,Dog
/content/dataset/PetImages/Dog/9694.jpg,1,Dog
/content/dataset/PetImages/Cat/10648.jpg,0,Cat
/content/dataset/PetImages/Dog/4220.jpg,1,Dog
/content/dataset/PetImages/Cat/2540.jpg,0,Cat
/content/dataset/PetImages/Cat/5677.jpg,0,Cat
/content/dataset/PetImages/Cat/1582.jpg,0,Cat
/content/dataset/PetImages/Dog/5480.jpg,1,Dog
/content/dataset/PetImages/Cat/10762.jpg,0,Cat
/content/dataset/PetImages/Dog/9931.jpg,1,Dog
/content/dataset/PetImages/Dog/12496.jpg,1,Dog
/content/dataset/PetImages/Dog/1954.jpg,1,Dog
/content/dataset/PetImages/Cat/5008.jpg,0,Cat
/content/dataset/PetImages/Cat/8870.jpg,0,Cat
/content/dataset/PetImages/Dog/9338.jpg,1,Dog
/content/dataset/PetImages/Dog/10076.jpg,1,Dog
/content/dataset/PetImages/Cat/1119.jpg,0,Cat
/content/dataset/PetImages/Cat/9647.jpg,0,Cat
/content/dataset/PetImages/Cat/6180.jpg,0,Cat
/content/dataset/PetImages/Dog/7779.jpg,1,Dog
/content/dataset/PetImages/Cat/2732.jpg,0,Cat
/content/dataset/PetImages/Cat/1905.jpg,0,Cat
/content/dataset/PetImages/Dog/8761.jpg,1,Dog
/content/dataset/PetImages/Cat/5657.jpg,0,Cat
/content/dataset/PetImages/Dog/784.jpg,1,Dog
/content/dataset/PetImages/Dog/8564.jpg,1,Dog
/content/dataset/PetImages/Dog/182.jpg,1,Dog
/content/dataset/PetImages/Dog/1579.jpg,1,Dog
/content/dataset/PetImages/Cat/7074.jpg,0,Cat
/content/dataset/PetImages/Dog/3688.jpg,1,Dog
/content/dataset/PetImages/Dog/8257.jpg,1,Dog
/content/dataset/PetImages/Cat/4032.jpg,0,Cat
/content/dataset/PetImages/Dog/7665.jpg,1,Dog
/content/dataset/PetImages/Cat/11889.jpg,0,Cat
/content/dataset/PetImages/Cat/4008.jpg,0,Cat
/content/dataset/PetImages/Dog/6001.jpg,1,Dog
/content/dataset/PetImages/Cat/3262.jpg,0,Cat
/content/dataset/PetImages/Dog/6436.jpg,1,Dog
/content/dataset/PetImages/Dog/117.jpg,1,Dog
/content/dataset/PetImages/Dog/4905.jpg,1,Dog
/content/dataset/PetImages/Cat/10932.jpg,0,Cat
/content/dataset/PetImages/Dog/5875.jpg,1,Dog
/content/dataset/PetImages/Dog/3988.jpg,1,Dog
/content/dataset/PetImages/Dog/10510.jpg,1,Dog
/content/dataset/PetImages/Cat/410.jpg,0,Cat
/content/dataset/PetImages/Dog/10844.jpg,1,Dog
/content/dataset/PetImages/Dog/10074.jpg,1,Dog
/content/dataset/PetImages/Cat/7793.jpg,0,Cat
/content/dataset/PetImages/Dog/5617.jpg,1,Dog
/content/dataset/PetImages/Dog/10493.jpg,1,Dog
/content/dataset/PetImages/Cat/6542.jpg,0,Cat
/content/dataset/PetImages/Cat/7892.jpg,0,Cat
/content/dataset/PetImages/Dog/11764.jpg,1,Dog
/content/dataset/PetImages/Cat/1931.jpg,0,Cat
/content/dataset/PetImages/Dog/5106.jpg,1,Dog
/content/dataset/PetImages/Dog/11304.jpg,1,Dog
/content/dataset/PetImages/Dog/2530.jpg,1,Dog
/content/dataset/PetImages/Dog/5641.jpg,1,Dog
/content/dataset/PetImages/Cat/4805.jpg,0,Cat
/content/dataset/PetImages/Dog/4852.jpg,1,Dog
/content/dataset/PetImages/Cat/10339.jpg,0,Cat
/content/dataset/PetImages/Cat/6975.jpg,0,Cat
/content/dataset/PetImages/Cat/11928.jpg,0,Cat
/content/dataset/PetImages/Dog/11990.jpg,1,Dog
/content/dataset/PetImages/Cat/4405.jpg,0,Cat
/content/dataset/PetImages/Dog/9255.jpg,1,Dog
/content/dataset/PetImages/Cat/11827.jpg,0,Cat
/content/dataset/PetImages/Dog/1591.jpg,1,Dog
/content/dataset/PetImages/Dog/2998.jpg,1,Dog
/content/dataset/PetImages/Dog/11681.jpg,1,Dog
/content/dataset/PetImages/Cat/10530.jpg,0,Cat
/content/dataset/PetImages/Cat/9665.jpg,0,Cat
/content/dataset/PetImages/Dog/6373.jpg,1,Dog
/content/dataset/PetImages/Dog/9849.jpg,1,Dog
/content/dataset/PetImages/Dog/8431.jpg,1,Dog
/content/dataset/PetImages/Dog/1034.jpg,1,Dog
/content/dataset/PetImages/Cat/7547.jpg,0,Cat
/content/dataset/PetImages/Dog/4888.jpg,1,Dog
/content/dataset/PetImages/Cat/7214.jpg,0,Cat
/content/dataset/PetImages/Cat/7683.jpg,0,Cat
/content/dataset/PetImages/Dog/7612.jpg,1,Dog
/content/dataset/PetImages/Cat/4612.jpg,0,Cat
/content/dataset/PetImages/Dog/8872.jpg,1,Dog
/content/dataset/PetImages/Cat/9080.jpg,0,Cat
/content/dataset/PetImages/Cat/10560.jpg,0,Cat
/content/dataset/PetImages/Cat/4221.jpg,0,Cat
/content/dataset/PetImages/Dog/1245.jpg,1,Dog
/content/dataset/PetImages/Dog/7028.jpg,1,Dog
/content/dataset/PetImages/Dog/401.jpg,1,Dog
/content/dataset/PetImages/Dog/8263.jpg,1,Dog
/content/dataset/PetImages/Cat/10280.jpg,0,Cat
/content/dataset/PetImages/Cat/9292.jpg,0,Cat
/content/dataset/PetImages/Cat/11967.jpg,0,Cat
/content/dataset/PetImages/Dog/3120.jpg,1,Dog
/content/dataset/PetImages/Cat/5879.jpg,0,Cat
/content/dataset/PetImages/Cat/1844.jpg,0,Cat
/content/dataset/PetImages/Cat/5132.jpg,0,Cat
/content/dataset/PetImages/Dog/10407.jpg,1,Dog
/content/dataset/PetImages/Cat/5163.jpg,0,Cat
/content/dataset/PetImages/Cat/750.jpg,0,Cat
/content/dataset/PetImages/Dog/241.jpg,1,Dog
/content/dataset/PetImages/Dog/560.jpg,1,Dog
/content/dataset/PetImages/Cat/7996.jpg,0,Cat
/content/dataset/PetImages/Dog/3929.jpg,1,Dog
/content/dataset/PetImages/Cat/3857.jpg,0,Cat
/content/dataset/PetImages/Dog/10666.jpg,1,Dog
/content/dataset/PetImages/Dog/3184.jpg,1,Dog
/content/dataset/PetImages/Cat/12444.jpg,0,Cat
/content/dataset/PetImages/Cat/4991.jpg,0,Cat
/content/dataset/PetImages/Cat/5926.jpg,0,Cat
/content/dataset/PetImages/Dog/7273.jpg,1,Dog
/content/dataset/PetImages/Dog/7496.jpg,1,Dog
/content/dataset/PetImages/Cat/1617.jpg,0,Cat
/content/dataset/PetImages/Dog/11991.jpg,1,Dog
/content/dataset/PetImages/Cat/12241.jpg,0,Cat
/content/dataset/PetImages/Cat/4616.jpg,0,Cat
/content/dataset/PetImages/Dog/1208.jpg,1,Dog
/content/dataset/PetImages/Cat/9151.jpg,0,Cat
/content/dataset/PetImages/Dog/5176.jpg,1,Dog
/content/dataset/PetImages/Dog/2717.jpg,1,Dog
/content/dataset/PetImages/Dog/7324.jpg,1,Dog
/content/dataset/PetImages/Dog/2341.jpg,1,Dog
/content/dataset/PetImages/Dog/8276.jpg,1,Dog
/content/dataset/PetImages/Cat/4423.jpg,0,Cat
/content/dataset/PetImages/Dog/8134.jpg,1,Dog
/content/dataset/PetImages/Dog/7408.jpg,1,Dog
/content/dataset/PetImages/Cat/11969.jpg,0,Cat
/content/dataset/PetImages/Cat/6809.jpg,0,Cat
/content/dataset/PetImages/Dog/11016.jpg,1,Dog
/content/dataset/PetImages/Dog/3202.jpg,1,Dog
/content/dataset/PetImages/Dog/11769.jpg,1,Dog
/content/dataset/PetImages/Cat/12457.jpg,0,Cat
/content/dataset/PetImages/Dog/2736.jpg,1,Dog
/content/dataset/PetImages/Dog/8653.jpg,1,Dog
/content/dataset/PetImages/Cat/1440.jpg,0,Cat
/content/dataset/PetImages/Dog/8608.jpg,1,Dog
/content/dataset/PetImages/Cat/11007.jpg,0,Cat
/content/dataset/PetImages/Dog/7520.jpg,1,Dog
/content/dataset/PetImages/Dog/8137.jpg,1,Dog
/content/dataset/PetImages/Cat/1789.jpg,0,Cat
/content/dataset/PetImages/Cat/11211.jpg,0,Cat
/content/dataset/PetImages/Dog/10136.jpg,1,Dog
/content/dataset/PetImages/Cat/5525.jpg,0,Cat
/content/dataset/PetImages/Dog/9275.jpg,1,Dog
/content/dataset/PetImages/Cat/7737.jpg,0,Cat
/content/dataset/PetImages/Cat/10369.jpg,0,Cat
/content/dataset/PetImages/Cat/5826.jpg,0,Cat
/content/dataset/PetImages/Dog/12300.jpg,1,Dog
/content/dataset/PetImages/Dog/2008.jpg,1,Dog
/content/dataset/PetImages/Dog/445.jpg,1,Dog
/content/dataset/PetImages/Cat/5201.jpg,0,Cat
/content/dataset/PetImages/Cat/1140.jpg,0,Cat
/content/dataset/PetImages/Dog/4864.jpg,1,Dog
/content/dataset/PetImages/Dog/4160.jpg,1,Dog
/content/dataset/PetImages/Dog/10238.jpg,1,Dog
/content/dataset/PetImages/Cat/10431.jpg,0,Cat
/content/dataset/PetImages/Cat/5144.jpg,0,Cat
/content/dataset/PetImages/Cat/2114.jpg,0,Cat
/content/dataset/PetImages/Dog/2084.jpg,1,Dog
/content/dataset/PetImages/Cat/8056.jpg,0,Cat
/content/dataset/PetImages/Cat/928.jpg,0,Cat
/content/dataset/PetImages/Dog/6453.jpg,1,Dog
/content/dataset/PetImages/Dog/1800.jpg,1,Dog
/content/dataset/PetImages/Cat/12216.jpg,0,Cat
/content/dataset/PetImages/Dog/3124.jpg,1,Dog
/content/dataset/PetImages/Dog/11194.jpg,1,Dog
/content/dataset/PetImages/Cat/3174.jpg,0,Cat
/content/dataset/PetImages/Cat/10875.jpg,0,Cat
/content/dataset/PetImages/Cat/4592.jpg,0,Cat
/content/dataset/PetImages/Cat/6143.jpg,0,Cat
/content/dataset/PetImages/Cat/3933.jpg,0,Cat
/content/dataset/PetImages/Dog/4939.jpg,1,Dog
/content/dataset/PetImages/Dog/11495.jpg,1,Dog
/content/dataset/PetImages/Dog/3591.jpg,1,Dog
/content/dataset/PetImages/Dog/7342.jpg,1,Dog
/content/dataset/PetImages/Cat/1586.jpg,0,Cat
/content/dataset/PetImages/Cat/3475.jpg,0,Cat
/content/dataset/PetImages/Dog/9815.jpg,1,Dog
/content/dataset/PetImages/Cat/3192.jpg,0,Cat
/content/dataset/PetImages/Dog/4444.jpg,1,Dog
/content/dataset/PetImages/Cat/9830.jpg,0,Cat
/content/dataset/PetImages/Dog/5949.jpg,1,Dog
/content/dataset/PetImages/Dog/9253.jpg,1,Dog
/content/dataset/PetImages/Dog/6021.jpg,1,Dog
/content/dataset/PetImages/Dog/10040.jpg,1,Dog
/content/dataset/PetImages/Cat/9545.jpg,0,Cat
/content/dataset/PetImages/Cat/1317.jpg,0,Cat
/content/dataset/PetImages/Dog/7568.jpg,1,Dog
/content/dataset/PetImages/Cat/8431.jpg,0,Cat
/content/dataset/PetImages/Cat/3524.jpg,0,Cat
/content/dataset/PetImages/Cat/12275.jpg,0,Cat
/content/dataset/PetImages/Dog/4720.jpg,1,Dog
/content/dataset/PetImages/Cat/10601.jpg,0,Cat
/content/dataset/PetImages/Dog/6941.jpg,1,Dog
/content/dataset/PetImages/Cat/1481.jpg,0,Cat
/content/dataset/PetImages/Dog/906.jpg,1,Dog
/content/dataset/PetImages/Cat/8572.jpg,0,Cat
/content/dataset/PetImages/Dog/8361.jpg,1,Dog
/content/dataset/PetImages/Cat/9512.jpg,0,Cat
/content/dataset/PetImages/Dog/803.jpg,1,Dog
/content/dataset/PetImages/Dog/6427.jpg,1,Dog
/content/dataset/PetImages/Dog/11594.jpg,1,Dog
/content/dataset/PetImages/Dog/5384.jpg,1,Dog
/content/dataset/PetImages/Dog/7432.jpg,1,Dog
/content/dataset/PetImages/Dog/9922.jpg,1,Dog
/content/dataset/PetImages/Cat/5323.jpg,0,Cat
/content/dataset/PetImages/Cat/901.jpg,0,Cat
/content/dataset/PetImages/Cat/12337.jpg,0,Cat
/content/dataset/PetImages/Dog/11969.jpg,1,Dog
/content/dataset/PetImages/Cat/7485.jpg,0,Cat
/content/dataset/PetImages/Cat/12257.jpg,0,Cat
/content/dataset/PetImages/Dog/2941.jpg,1,Dog
/content/dataset/PetImages/Cat/6276.jpg,0,Cat
/content/dataset/PetImages/Dog/11732.jpg,1,Dog
/content/dataset/PetImages/Dog/8372.jpg,1,Dog
/content/dataset/PetImages/Dog/2238.jpg,1,Dog
/content/dataset/PetImages/Cat/7616.jpg,0,Cat
/content/dataset/PetImages/Dog/9749.jpg,1,Dog
/content/dataset/PetImages/Dog/4964.jpg,1,Dog
/content/dataset/PetImages/Dog/8469.jpg,1,Dog
/content/dataset/PetImages/Cat/5033.jpg,0,Cat
/content/dataset/PetImages/Dog/5420.jpg,1,Dog
/content/dataset/PetImages/Dog/12304.jpg,1,Dog
/content/dataset/PetImages/Cat/1635.jpg,0,Cat
/content/dataset/PetImages/Cat/2441.jpg,0,Cat
/content/dataset/PetImages/Dog/875.jpg,1,Dog
/content/dataset/PetImages/Dog/12243.jpg,1,Dog
/content/dataset/PetImages/Dog/7596.jpg,1,Dog
/content/dataset/PetImages/Dog/1364.jpg,1,Dog
/content/dataset/PetImages/Cat/8711.jpg,0,Cat
/content/dataset/PetImages/Dog/5836.jpg,1,Dog
/content/dataset/PetImages/Cat/994.jpg,0,Cat
/content/dataset/PetImages/Dog/11268.jpg,1,Dog
/content/dataset/PetImages/Cat/5882.jpg,0,Cat
/content/dataset/PetImages/Dog/4837.jpg,1,Dog
/content/dataset/PetImages/Dog/468.jpg,1,Dog
/content/dataset/PetImages/Cat/4808.jpg,0,Cat
/content/dataset/PetImages/Cat/4897.jpg,0,Cat
/content/dataset/PetImages/Dog/1620.jpg,1,Dog
/content/dataset/PetImages/Cat/3400.jpg,0,Cat
/content/dataset/PetImages/Dog/6667.jpg,1,Dog
/content/dataset/PetImages/Cat/4735.jpg,0,Cat
/content/dataset/PetImages/Cat/5977.jpg,0,Cat
/content/dataset/PetImages/Dog/10891.jpg,1,Dog
/content/dataset/PetImages/Cat/7664.jpg,0,Cat
/content/dataset/PetImages/Cat/3988.jpg,0,Cat
/content/dataset/PetImages/Cat/11740.jpg,0,Cat
/content/dataset/PetImages/Cat/7261.jpg,0,Cat
/content/dataset/PetImages/Dog/8033.jpg,1,Dog
/content/dataset/PetImages/Cat/845.jpg,0,Cat
/content/dataset/PetImages/Cat/8416.jpg,0,Cat
/content/dataset/PetImages/Cat/2750.jpg,0,Cat
/content/dataset/PetImages/Dog/7870.jpg,1,Dog
/content/dataset/PetImages/Cat/5208.jpg,0,Cat
/content/dataset/PetImages/Cat/5911.jpg,0,Cat
/content/dataset/PetImages/Cat/4589.jpg,0,Cat
/content/dataset/PetImages/Cat/2401.jpg,0,Cat
/content/dataset/PetImages/Cat/1115.jpg,0,Cat
